row_number,event_date,code,status_type,status_value,source,valid,errors
1,2022-03-24,269620,managed_issue,designated,kind,true,
2,2023-03-23,217480,managed_issue,designated,kind,true,
3,2023-03-24,046070,managed_issue,designated,kind,true,
4,2023-10-27,377460,managed_issue,designated,kind,true,
5,2023-11-15,099520,managed_issue,designated,kind,true,
6,2024-03-07,096610,managed_issue,designated,kind,true,
7,2024-03-20,244460,managed_issue,designated,kind,true,
8,2024-04-08,182400,managed_issue,designated,kind,true,
9,2024-04-09,073640,managed_issue,designated,kind,true,
10,2024-04-12,258830,managed_issue,designated,kind,true,
11,2024-04-19,245620,managed_issue,designated,kind,true,
12,2024-04-24,196490,managed_issue,designated,kind,true,
13,2024-08-16,005110,managed_issue,designated,kind,true,
14,2024-10-07,082660,managed_issue,designated,kind,true,
15,2024-11-25,080720,managed_issue,designated,kind,true,
16,2025-01-15,068940,managed_issue,designated,kind,true,
17,2025-03-17,418250,managed_issue,designated,kind,true,
18,2025-03-21,009440,managed_issue,designated,kind,true,
19,2025-03-21,065570,managed_issue,designated,kind,true,
20,2025-03-21,180400,managed_issue,designated,kind,true,
21,2025-03-24,049180,managed_issue,designated,kind,true,
22,2025-03-24,073570,managed_issue,designated,kind,true,
23,2025-03-24,079970,managed_issue,designated,kind,true,
24,2025-03-24,196300,managed_issue,designated,kind,true,
25,2025-03-24,219550,managed_issue,designated,kind,true,
26,2025-03-24,284620,managed_issue,designated,kind,true,
27,2025-03-24,288330,managed_issue,designated,kind,true,
28,2025-03-24,294090,managed_issue,designated,kind,true,
29,2025-03-24,298060,managed_issue,designated,kind,true,
30,2025-03-25,241820,managed_issue,designated,kind,true,
31,2025-03-26,052770,managed_issue,designated,kind,true,
32,2025-04-01,001470,managed_issue,designated,kind,true,
33,2025-04-01,043220,managed_issue,designated,kind,true,
34,2025-04-02,121800,managed_issue,designated,kind,true,
35,2025-04-07,352770,managed_issue,designated,kind,true,
36,2025-04-07,412540,managed_issue,designated,kind,true,
37,2025-04-08,036690,managed_issue,designated,kind,true,
38,2025-04-08,043090,managed_issue,designated,kind,true,
39,2025-04-08,060240,managed_issue,designated,kind,true,
40,2025-04-11,030350,managed_issue,designated,kind,true,
41,2025-04-11,065150,managed_issue,designated,kind,true,
42,2025-05-09,066410,managed_issue,designated,kind,true,
43,2025-05-16,016790,managed_issue,designated,kind,true,
44,2025-05-22,005030,managed_issue,designated,kind,true,
45,2025-05-23,041590,managed_issue,designated,kind,true,
46,2025-07-22,246250,managed_issue,designated,kind,true,
47,2025-08-04,066790,managed_issue,designated,kind,true,
48,2025-09-03,054180,managed_issue,designated,kind,true,
49,2025-09-18,175250,managed_issue,designated,kind,true,
50,2025-12-11,234920,managed_issue,designated,kind,true,
51,2026-01-07,002410,managed_issue,designated,kind,true,
52,2026-01-14,111870,delisting,delisted,kind,true,
53,2026-01-14,174880,delisting,delisted,kind,true,
54,2026-01-14,226360,delisting,delisted,kind,true,
55,2026-01-14,308700,delisting,delisted,kind,true,
56,2026-01-14,448830,delisting,delisted,kind,true,
57,2026-01-14,478780,delisting,delisted,kind,true,
58,2026-01-15,003560,delisting,delisted,kind,true,
59,2026-01-15,033180,delisting,delisted,kind,true,
60,2026-01-16,343090,delisting,delisted,kind,true,
61,2026-01-22,057880,delisting,delisted,kind,true,
62,2026-01-26,010600,delisting,delisted,kind,true,
63,2026-01-26,042670,delisting,delisted,kind,true,
64,2026-01-26,150840,delisting,delisted,kind,true,
65,2026-01-27,001140,delisting,delisted,kind,true,
66,2026-01-27,208340,delisting,delisted,kind,true,
67,2026-01-27,495900,delisting,delisted,kind,true,
68,2026-01-28,446150,delisting,delisted,kind,true,
69,2026-01-28,455250,delisting,delisted,kind,true,
70,2026-01-29,450050,delisting,delisted,kind,true,
71,2026-02-04,454640,delisting,delisted,kind,true,
72,2026-02-09,288490,delisting,delisted,kind,true,
73,2026-02-10,456490,delisting,delisted,kind,true,
74,2026-02-12,019440,delisting,delisted,kind,true,
75,2026-02-13,031860,managed_issue,designated,kind,true,
76,2026-02-23,052670,delisting,delisted,kind,true,
77,2026-02-24,341310,delisting,delisted,kind,true,
78,2026-02-25,263050,managed_issue,designated,kind,true,
79,2026-03-04,455910,delisting,delisted,kind,true,
80,2026-03-05,001570,managed_issue,designated,kind,true,
81,2026-03-05,450940,delisting,delisted,kind,true,
82,2026-03-06,044180,managed_issue,designated,kind,true,
83,2026-03-16,222810,delisting,delisted,kind,true,
84,2026-03-16,457940,delisting,delisted,kind,true,
85,2026-03-17,015020,managed_issue,designated,kind,true,
86,2026-03-17,036180,delisting,delisted,kind,true,
87,2026-03-17,377030,managed_issue,designated,kind,true,
88,2026-03-18,204630,delisting,delisted,kind,true,
89,2026-03-23,019490,managed_issue,designated,kind,true,
90,2026-03-23,066900,managed_issue,designated,kind,true,
91,2026-03-23,294140,managed_issue,designated,kind,true,
92,2026-03-24,008600,managed_issue,designated,kind,true,
93,2026-03-24,011810,managed_issue,designated,kind,true,
94,2026-03-24,023440,managed_issue,designated,kind,true,
95,2026-03-24,068240,managed_issue,designated,kind,true,
96,2026-03-24,069460,managed_issue,designated,kind,true,
97,2026-03-24,079950,managed_issue,designated,kind,true,
98,2026-03-24,088290,managed_issue,designated,kind,true,
99,2026-03-24,145210,managed_issue,designated,kind,true,
100,2026-03-24,183490,managed_issue,designated,kind,true,
101,2026-03-24,195990,managed_issue,designated,kind,true,
102,2026-03-24,214610,managed_issue,designated,kind,true,
103,2026-03-24,380540,managed_issue,designated,kind,true,
104,2026-03-25,246720,managed_issue,designated,kind,true,
105,2026-03-26,238170,delisting,delisted,kind,true,
106,2026-03-27,064090,managed_issue,designated,kind,true,
107,2026-03-30,008110,delisting,delisted,kind,true,
108,2026-04-01,313760,managed_issue,designated,kind,true,
109,2026-04-02,001840,managed_issue,designated,kind,true,
110,2026-04-03,458610,delisting,delisted,kind,true,
111,2026-04-03,473370,delisting,delisted,kind,true,
112,2026-04-06,444920,delisting,delisted,kind,true,
113,2026-04-07,309710,managed_issue,designated,kind,true,
114,2026-04-08,006490,managed_issue,designated,kind,true,
115,2026-04-08,011000,managed_issue,designated,kind,true,
116,2026-04-08,043100,managed_issue,designated,kind,true,
117,2026-04-08,276040,managed_issue,designated,kind,true,
118,2026-04-08,393970,managed_issue,designated,kind,true,
119,2026-04-13,340930,managed_issue,designated,kind,true,
120,2026-04-15,455310,delisting,delisted,kind,true,
121,2026-04-15,457630,delisting,delisted,kind,true,
122,2026-04-16,024830,managed_issue,designated,kind,true,
123,2026-04-16,032960,managed_issue,designated,kind,true,
124,2026-04-16,138490,delisting,delisted,kind,true,
125,2026-04-20,106080,managed_issue,designated,kind,true,
126,2026-04-21,452670,delisting,delisted,kind,true,
127,2026-05-04,152550,delisting,delisted,kind,true,
128,2026-05-07,452980,delisting,delisted,kind,true,
129,2026-05-08,139050,delisting,delisted,kind,true,
